RagioneSociale,CF,RegisteredOffice,ZipCode,digitalAddress,vatNumber
Ministero dell'istruzione e del merito,80185250588,,,,80185250588
Nexi SpA,13212880150,,,,13212880150
ARGO SOFTWARE SRL,838520880,,,,838520880
Ministero dell'istruzione e del merito,80185250588,,,,80185250588
Regione Piemonte,80087670016,,,,80087670016
Poste Italiane S.P.A.,97103880585,,,,97103880585
Advanced Systems S.p.A.,3383350638,,,,3383350638
Regione Campania,80011990639,,,,80011990639
Sintax s.r.l.,2177970783,,,,2177970783
Ministero dell'istruzione e del merito,80185250588,,,,80185250588
Progetti e Soluzioni SPA,6423240727,,,,6423240727
Engineering Ingegneria Informatica SpA,967720285,,,,967720285
Intesa Sanpaolo SPA,799960158,,,,799960158
P.A. Digitale spa,6628860964,,,,6628860964
Regione Campania,80011990639,,,,80011990639
NORDCOM,13384100155,,,,13384100155
Argentea S.r.l.,01113570442,,,,01113570442
Regione Piemonte,01501320442,,,,01501320442

