ciBusinessName,ciFiscalCode,ptBusinessName,ptFiscalCode
2 Circolo Didattico ''San Giovanni Bosco'',80012320729,Ministero dell'istruzione e del merito,80185250588
2V ENERGY S.R.L.,03795470248,Nexi SpA,13212880150
3 Istituto Comprensivo Nocera Inferiore,94076720658,ARGO SOFTWARE SRL,838520880
3 Istituto Comprensivo Nocera Inferiore,94076720658,Ministero dell'istruzione e del merito,80185250588
5T srl,06360270018,Regione Piemonte,01501320442
A.AM.P.S. Azienda Ambientale di Pubblico Servizio S.p.A.,01168310496,Poste Italiane S.P.A.,97103880585
A.AM.P.S. Azienda Ambientale di Pubblico Servizio S.p.A.,01168310496,Advanced Systems S.p.A.,3383350638
A.Di.S.U.R.C. Azienda per Il Diritto allo Studio Universitario della Regione Campania,08699411214,Regione Campania,80011990639
A.EG.Riscossioni S.p.A.,02516300460,Sintax s.r.l.,2177970783
A.F.Formiggini Lliceo Scientifico e Classico,93038940362,Ministero dell'istruzione e del merito,80185250588
A.GE.S. S.R.L.,02286490962,Progetti e Soluzioni SPA,6423240727
A.I.C.A. - AZIENDA IDRICA COMUNI AGRIGENTINI,03021250844,Engineering Ingegneria Informatica SpA,967720285
A.M.C. S.p.A.,91015980062,Intesa Sanpaolo SPA,799960158
A.M.E.S. Azienda Multiservizi Economici Sociali,02979860273,Intesa Sanpaolo SPA,799960158
A.o.u. - 'San Giovanni di Dio e Ruggi D'Aragona',95044230654,P.A. Digitale spa,6628860964
A.o.u. - 'San Giovanni di Dio e Ruggi D'Aragona',95044230654,Regione Campania,80011990639
A.O.U. Policlinico 'G. Martino' di Messina,03051890832,NORDCOM,13384100155
A.O.U. Policlinico 'G. Martino' di Messina,03051890832,Argentea S.r.l.,01113570442
A.O.U. San Luigi Gonzaga,95501020010,Regione Piemonte,01501320442
