denominazioneEnte;codiceFiscale;dataAdesione
2 Circolo Didattico ''San Giovanni Bosco'';80012320729;2015-12-14
3 Istituto Comprensivo Nocera Inferiore;94076720658;2017-12-22
A Tutta Rete S.R.L.;01813730387;2016-09-19
A.Di.S.U.R.C. Azienda per Il Diritto allo Studio Universitario della Regione Campania;08699411214;2020-01-27
A.I.C.A. - AZIENDA IDRICA COMUNI AGRIGENTINI;03021250844;2021-08-13
A.M.A.N  Scpa;00115370553;2020-06-29
A.O.U. Policlinico 'G. Martino' di Messina;03051890832;2016-12-22
A.O.U. San Luigi Gonzaga;95501020010;2016-01-28
Accademia di belle arti di Verona;04093500231;2023-01-05
Ascanio Sobrero;91032760067;2016-10-04
C.P.I.A. 3 Torino;94071240017;2015-12-14
C.P.I.A. 4;97846590582;2015-12-14
C.P.I.A. Ascoli Piceno - Centro Provinciale per L' Istruzione Degli Adulti della Provincia di Ascoli Piceno;92061710445;2019-11-05
C.P.I.A. Centro Provinciale per L'Istruzione Degli Adulti di Treviso;94149170261;2015-12-14
C.P.I.A. Centro Provinciale per L'Istruzione Degli Adulti di Vicenza;95125790246;2015-12-14
C.P.I.A. Fermo;90064820443;2019-08-30
C.P.I.A. Giuseppe Foti;90117940560;2015-12-14
C.P.I.A. La Spezia;91087200118;2016-10-04
C.P.I.A. Provincia di Imperia;90088810081;2016-10-04
C.P.I.A. Provincia di Teramo;92050540670;2015-12-14
C.P.I.A. Ragusa;92040010883;2015-12-14
C.P.I.A. Sede Macerata;93075560438;2015-12-14
Campus dei Licei Massimiliano Ramadu';91004900592;2015-12-14
Casoria 1 Ludovico da Casoria Centrale;93056760635;2015-12-14
Centro Istruzione Adulti 1 San Nicola Bari;93450060723;2015-12-14
Centro istruzione Adulti di Gavardo;96037260179;2015-12-14
Centro Istruzione Adulti Reggio Emilia Sud;91168540358;2015-12-14
Centro Istruzione Adulti Sud Milano Maestro Alberto Manzi;97698610157;2015-12-14
Centro per Istruzione Adulti 1 Rimini;91150580404;2015-12-14
Centro per Istruzione Adulti Casale Monferrato - Alessandria;91031570061;2015-12-14
Centro per L'Istruzione Degli Adulti - Cpia 2 Bologna;91370230376;2015-12-14
Centro Provinciale dell'Istruzione per Adulti;98180790176;2015-12-14
Centro Provinciale Istr.Adulti Cpia1 Grosseto;92082870533;2015-12-14
Centro Provinciale Istruzione Adulti;92048900150;2015-12-14
Centro Provinciale Istruzione Adulti;93036500291;2015-12-14
Centro Provinciale Istruzione Adulti;91052780797;2015-12-14
Centro Provinciale Istruzione Adulti;91109850338;2015-12-14
Centro Provinciale Istruzione Adulti;91016230145;2015-12-14
Centro Provinciale Istruzione Adulti;90042400946;2015-12-14
Centro Provinciale Istruzione Adulti - Catania 2;92032760875;2015-12-14
Centro Provinciale Istruzione Adulti - Como;95119390136;2015-12-14
Centro Provinciale Istruzione Adulti - Pavia;96071620189;2015-12-14
Centro Provinciale Istruzione Adulti  - Poggibonsi;91023220527;2015-12-14
Centro Provinciale Istruzione Adulti 1 - Foggia;94097430717;2015-12-14
Centro provinciale istruzione adulti 1 Bologna;90049450373;2015-12-14
Centro Provinciale Istruzione Adulti 1 Pisa;90056090500;2015-12-14
Centro Provinciale Istruzione Adulti 2 - Via Bologna - Torino;97784380012;2015-12-14
Centro Provinciale Istruzione Adulti 2 Varese;95081700122;2015-12-14
Centro Provinciale Istruzione Adulti 3 Chiari;91028640174;2015-12-14
Centro Provinciale Istruzione Adulti 4 Torino;97784520013;2015-12-14
Centro Provinciale Istruzione Adulti Alba;90049730048;2015-12-14
Centro Provinciale Istruzione Adulti Asti;92066270056;2015-12-14
Centro Provinciale Istruzione Adulti Catanzaro;97083910790;2015-12-14
CENTRO PROVINCIALE ISTRUZIONE ADULTI CPIA1 LIVORNO;90036110493;2015-12-14
Centro Provinciale Istruzione Adulti di Cosenza;98108590781;2015-12-14
Centro Provinciale Istruzione Adulti di Lucca;92058420461;2015-12-14
Centro Provinciale Istruzione Adulti di Padova;92271980283;2015-12-14
Centro Provinciale Istruzione Adulti Lecco;92071110131;2015-12-14
Centro Provinciale Istruzione Adulti Levante Tigullio - Genova;90069040104;2015-12-14
Centro Provinciale Istruzione Adulti Monfalcone;90036190313;2015-12-14
Centro Provinciale Istruzione Adulti N 5 Sassari;92150570908;2017-10-20
Centro Provinciale Istruzione Adulti Novara;94073720032;2015-12-14
Centro Provinciale Istruzione Adulti Prato 1;92096380487;2015-12-14
Centro Provinciale Istruzione Adulti Roma;97846580583;2015-12-14
Centro Provinciale Istruzione Adulti Stretto-Tirreno-Ionio;92093920806;2015-12-14
Centro Provinciale Istruzione Adulti Taranto;90230200736;2015-12-14
Centro Provinciale Istruzione Adulti Vibo Valentia;96039450794;2016-10-04
Centro Provinciale Istruzione Degli Adulti 1 - Bergamo;95212150163;2015-12-14
Centro Provinciale Istruzione Degli Adulti Cuneo Saluzzo;96091050045;2015-12-14
Centro Provinciale Istruzione Degli Adulti Mantova;93068650204;2015-12-14
Centro Provinciale Istruzione per Adulti - Cpia;95156800658;2015-12-14
Centro Provinciale Istruzione per Adulti Biella;90065600026;2015-12-14
Centro Provinciale Istruzione per Gli Adulti;93051950256;2015-12-14
Centro Provinciale Istruzione per Gli Adulti Brindisi;91080110744;2015-12-14
Centro Provinciale per Istruzione Adulti - Cpia Perugia;94152860543;2015-12-14
Centro Provinciale per L'Istruzione Degli Adulti;90057780471;2015-12-14
Centro Provinciale per L'Istruzione Degli Adulti;92183350344;2015-12-14
Centro Provinciale per L'Istruzione Degli Adulti;91116290726;2015-12-14
Centro Provinciale per L'Istruzione Degli Adulti;91028310414;2019-11-05
Centro Provinciale per L'Istruzione Degli Adulti - Lodi;92561110153;2015-12-14
Centro Provinciale per l'Istruzione degli adulti 5 Milano;97699020158;2015-12-14
Centro Provinciale per L'Istruzione Degli Adulti Campobasso;92071940701;2015-12-14
Centro Provinciale per L'Istruzione Degli Adulti Cpia Palermo 1;97308560826;2015-12-14
Centro Provinciale per L'Istruzione Degli Adulti di Lecce;93126650758;2015-12-14
Centro Provinciale per L'Istruzione Degli Adulti di Udine;94134770307;2015-12-14
Centro Provinciale per L'Istruzione Degli Adulti Forli'-Cesena;92085980404;2015-12-14
Centro Provinciale per L'Istruzione Degli Adulti Monza;94630340159;2015-12-14
Centro Provinciale per L'Istruzione Degli Adulti N. 2 Serramanna-oristano;91025590927;2015-12-14
Centro Provinciale per l'Istruzione degli Adulti N. 3 Nuoro;93050040919;2016-10-04
Centro Provinciale per L'Istruzione Degli Adulti Novi Ligure;92033690063;2015-12-14
Centro Provinciale per L'Istruzione Degli Adulti Reggio Nord;91171510356;2015-12-14
Centro Provinciale per L'Istruzione Degli Adulti Trieste;90143380328;2015-12-14
Circolo Didattico;90044970748;2015-12-14
Circolo Didattico - Saviano;84003670639;2015-12-14
"CIRCOLO DIDATTICO ""SAN GIOVANNI BOSCO""";92072510719;2022-09-20
Circolo Didattico Circolo Didattico di Surbo;93121480755;2015-12-14
Circolo Didattico Leonardo Sciascia;80007120852;2015-12-14
CIRCOLO DIDATTICO NETTUNO;97713140586;2015-12-14
